mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n1_00288,1,2202,1642,2.4824795877877364,brown,287799582,11.269830782789525,0.7250723031732076
dev_n1_00289,1,1103,20336,1.3993318362900924,none,0,0.0,0.8512035062002412
dev_n1_00290,1,1522,18196,1.8056316853595797,pink,353078423,13.558277225890215,0.7962612227147066
dev_n1_00291,1,1559,4465,-1.8426130894031,white,1302481422,7.00956360581678,1.127981452852675
dev_n1_00292,1,1112,9873,0.16971080265801763,white,1524794880,17.619215015901467,0.9727926553670059
dev_n1_00293,1,1347,7180,-2.201606620378305,white,1076243297,16.723019096073998,1.2737858817551848
dev_n1_00294,1,1859,22196,-2.1642869182423006,white,693278493,12.734137096596978,1.250578413952675
dev_n1_00295,1,208,31065,-1.6430206428654526,brown,1902019776,5.6309175247017995,1.0702090041444658
dev_n1_00296,1,1735,3387,-1.2470246338622937,brown,854803220,13.970741284693974,1.1319804619314824
dev_n1_00297,1,2204,17660,-1.0341865992133237,white,1031589723,8.865453361467697,1.0611600986411542
dev_n1_00298,1,682,905,-2.2836031129461127,brown,260549262,12.32286704541025,1.2643526329560637
dev_n1_00299,1,1559,4006,-2.410959665192525,brown,2067260164,19.9958118851321,1.3132859349942374
dev_n2_00000,2,1802|594,847|1790,0.07673009279130927|0.4014020614380942,pink,549373031,8.95728817280914,0.6533020983896445
dev_n2_00001,2,2016|1802,21336|689,2.4123439208612787|-2.1340268027148364,white,618862630,8.76527446897212,0.6094816940237768
dev_n2_00002,2,1028|1344,25716|20410,-1.4104832838709775|1.1830295689819987,brown,1279853716,7.6439471945779385,0.6399686050553574
dev_n2_00003,2,2040|1359,15311|6993,-0.7721193944060785|-1.6438567761987604,none,0,0.0,0.8094327395472455
dev_n2_00004,2,675|297,17464|12379,2.4349527296706333|0.6576462361626207,none,0,0.0,0.5826042048358973
dev_n2_00005,2,1738|151,942|10354,-2.2016614345765193|-1.726276776230367,none,0,0.0,0.88917654418754
dev_n2_00006,2,1794|672,5048|850,-0.6587436239344979|-0.9890660588770932,brown,434882779,9.664296387873724,0.7382051281820189
dev_n2_00007,2,2017|1642,15020|5257,-0.08445170075001229|-1.6740955133911517,pink,585306523,12.252206049584807,0.7573230804198096
dev_n2_00008,2,2079|1531,26768|21114,-0.7655611915561589|2.2973511592799936,white,474591829,17.53527707548538,0.6242351013921386
dev_n2_00009,2,2200|472,14564|5713,0.7730949751644967|-0.9177955574611634,brown,1819615932,5.689818324641081,0.6223615171636897
dev_n2_00010,2,0|1673,10420|15215,2.3339423028472845|-1.7626969882467929,pink,890294768,18.304749569241338,0.6390958104923148
dev_n2_00011,2,2012|532,278|2432,1.172062664445146|-2.3613649421205833,white,168889904,17.021848542812585,0.7190521200423109
dev_n2_00012,2,1830|1410,800|8089,0.921622072491926|-0.001004580890371809,none,0,0.0,0.6717628749618909
dev_n2_00013,2,305|1739,24578|1840,-1.0530900671129002|-0.06277553538669611,none,0,0.0,0.7564506459838208
dev_n2_00014,2,1982|462,9278|11733,1.9497694159593273|-2.0673525164182447,none,0,0.0,0.6745370352124418
dev_n2_00015,2,2091|2230,1099|2842,1.1204235297986083|0.6336902525980852,none,0,0.0,0.641464083826169
dev_n2_00016,2,2173|540,19642|1903,1.9697983600527689|1.1271300334665115,none,0,0.0,0.5867588588182057
dev_n2_00017,2,2229|1627,2692|3143,2.0208261233506484|1.668499968473455,none,0,0.0,0.5753537366540826
dev_n2_00018,2,459|388,5769|5391,2.4148428325930107|-2.0755734865672757,none,0,0.0,0.6468862450315537
dev_n2_00019,2,180|51,7059|29920,-1.5542166332486929|1.147385928269828,none,0,0.0,0.7087898527030586
dev_n2_00020,2,1401|1905,16076|110,-1.7257402034919918|1.3844277539973566,none,0,0.0,0.694936008471356
dev_n2_00021,2,165|894,3344|2138,-0.6038378583426369|0.0942067998693874,none,0,0.0,0.7251940950927781
dev_n2_00022,2,1187|1483,24|4835,-2.307587112490506|-1.501842747678328,white,859488934,11.693103018145473,0.8506300320598634
dev_n2_00023,2,1060|482,12231|25235,-1.0743269245139997|-2.049552555513606,pink,1336994128,14.78362084656353,0.8273563275293772
dev_n2_00024,2,1006|2246,12610|12274,2.45552270102864|2.4283189742208444,white,970237456,5.628264300940514,0.469811374435604
dev_n2_00025,2,1996|1125,4511|7552,2.115009098378425|0.8200500016845074,pink,1118747442,13.57377307246293,0.5804940457305314
dev_n2_00026,2,458|304,13491|16031,-2.367096404901588|-0.9990505455576519,none,0,0.0,0.8431566833007098
dev_n2_00027,2,2247|483,38172|15013,0.1950892525846859|-0.050229227694359224,pink,301629277,7.418043692002746,0.6476504800005749
dev_n2_00028,2,282|2115,16440|12543,-0.20017234564797004|-1.8316578661281553,none,0,0.0,0.7840151019443364
dev_n2_00029,2,1120|1864,23440|7866,0.5363455547991842|-1.0230986172861145,none,0,0.0,0.7219843801715822
dev_n2_00030,2,138|1819,3185|5238,0.13321864411533602|-1.2616147551763779,brown,1777753067,16.6664634138736,0.7434857096763805
dev_n2_00031,2,1364|1091,23080|29250,-2.1564193182573743|-2.2907134445019923,pink,1631460633,6.958863897097704,0.8340956117692625
dev_n2_00032,2,23|909,1062|7544,1.7814345571872527|0.9808540751281463,brown,42403593,12.103564502863094,0.5826277147469703
dev_n2_00033,2,1259|2220,26553|14858,0.7015238225895057|-1.923438083978194,none,0,0.0,0.7436831189158476
dev_n2_00034,2,1023|716,7628|2055,1.613601007436766|1.8895126731603513,brown,677565013,16.865551005562004,0.5735344259458334
dev_n2_00035,2,2122|1026,978|2934,-2.2675124605787413|-2.1716874443900753,pink,815983635,7.092626591433408,0.8325504009800333
dev_n2_00036,2,2109|2234,642|10500,1.4636025511451485|1.1422983846032793,none,0,0.0,0.6112426986635152
dev_n2_00037,2,139|395,5669|9529,2.115985908179562|-2.400570495550963,pink,1033305514,9.986570199837331,0.6407592982036074
dev_n2_00038,2,1401|501,13381|37583,0.9146428402048623|2.1856862760691094,none,0,0.0,0.591012706626862
dev_n2_00039,2,1592|1058,3105|9860,0.8222882591789435|-2.2318492778108796,pink,1514857360,14.848895014195927,0.7243207071366861
dev_n2_00040,2,1015|36,34694|11607,2.248132388630034|-2.265779147769147,brown,723717731,19.83758640373997,0.6562392580679969
dev_n2_00041,2,1002|873,2380|2857,1.166375277409549|-1.0500436527320856,brown,1366538478,8.480534879260533,0.6562934749217907
dev_n2_00042,2,2163|1716,7607|8351,-0.4240454473911366|0.11300229966626318,pink,417252651,12.444077437951218,0.7149761039877316
dev_n2_00043,2,1684|1711,38|36273,2.3255215462111973|-1.07904500009038,pink,931247370,9.307978936334946,0.6008491787338701
dev_n2_00044,2,411|7,1820|8959,0.8657828779208341|-1.5243063208095613,pink,1398435460,5.725433413750083,0.6374300391825903
dev_n2_00045,2,1421|57,12123|7155,-1.234864475166162|1.88713787409905,pink,1129706605,5.959550384060588,0.5905581052480918
dev_n2_00046,2,1100|1246,32317|36229,0.3468124062245259|0.3914968520999067,white,2038110258,10.470756253912448,0.647009133983394
dev_n2_00047,2,1540|1054,6264|11044,-1.2745932307764725|0.7762659437091979,none,0,0.0,0.7159079727228786
dev_n2_00048,2,1641|1242,2930|2602,1.3863340489283908|1.607533839996056,white,1821801694,10.768476056580694,0.5738798643445225
dev_n2_00049,2,1919|1724,16441|37318,0.02173551812258312|-0.378016057916033,brown,1445724851,11.201249410568035,0.6972802720554304
dev_n2_00050,2,2190|1985,4481|22018,1.3703240720203413|1.614250155051126,brown,1618775102,6.675867099912962,0.5390014597216516
dev_n2_00051,2,314|857,38447|1348,0.3293693104355828|1.0762307770228068,brown,261473783,17.314213519199093,0.6459365925352283
dev_n2_00052,2,1091|884,15911|1207,0.7386934355551937|0.23696748108900811,pink,1643952017,5.72703531478465,0.5946655953817236
dev_n2_00053,2,866|506,6221|16582,0.9044532277812216|-1.691211574230966,brown,1725570570,16.903901897348707,0.7121769181405706
dev_n2_00054,2,134|328,7146|275,-1.675712756132544|1.3288356656824565,white,1980578365,16.50243483574043,0.6947143753211555
dev_n2_00055,2,1667|2164,3395|353,-2.277110205789696|2.403138567112304,pink,1168126028,10.986407596800595,0.6383141206182162
dev_n2_00056,2,1194|1820,4850|5635,-1.4505938563811154|0.5069946645959127,pink,1319878711,12.442865628093692,0.7088144079318301
dev_n2_00057,2,1122|418,6173|1779,0.36011389364236557|-1.0380952453373749,brown,1627521561,10.933210875264344,0.6973665844785455
dev_n2_00058,2,2118|1834,12317|4433,1.5353106160884717|0.6627391401440983,white,528592789,7.398490638985947,0.5787806703747764
dev_n2_00059,2,215|520,2902|37166,0.18363653916415057|0.0780789599783942,none,0,0.0,0.6934970268919929
dev_n2_00060,2,1449|457,14660|3260,-0.7277901280644432|0.8725950569433838,brown,1089770921,9.932847235239054,0.6615831717675609
dev_n2_00061,2,1118|18,6007|7348,-1.0417241031263687|-1.9489014732031118,brown,1604423472,16.009607244310033,0.8320252136540062
dev_n2_00062,2,1247|1595,23426|6681,1.1464637222087157|2.1885209845511717,none,0,0.0,0.5852623100944773
dev_n2_00063,2,2242|1794,32994|5369,-0.2533804850527801|-1.094948822230561,brown,1408023982,14.021018238588283,0.7470084205108349
dev_n2_00064,2,713|526,11033|5500,0.2519933635222009|0.22269810209722474,none,0,0.0,0.6875858600359466
dev_n2_00065,2,1001|2052,2150|15460,-1.4234676672521918|-0.842016056105297,none,0,0.0,0.8109800362355732
dev_n2_00066,2,1640|135,7995|10276,-0.35358349344913886|2.188408979840518,none,0,0.0,0.6252741059496508
dev_n2_00067,2,915|1418,28645|200,-1.5220383962525186|2.113827166713997,brown,1951879631,12.964076804746297,0.6408465773377401
dev_n2_00068,2,301|1234,16770|5586,2.313259205083966|0.6566192800306272,none,0,0.0,0.5928019358933454
dev_n2_00069,2,1710|2228,2302|4713,-0.5621926099955099|0.5671622627074644,none,0,0.0,0.7082296774001158
dev_n2_00070,2,2071|521,4386|13582,0.9123110117631272|-0.5306737685642755,white,1780884023,11.688012849184862,0.6634079679102768
dev_n2_00071,2,449|1516,31699|23354,-1.7686813915984771|-0.9049877702167985,none,0,0.0,0.8225200410988122
dev_n2_00072,2,465|1921,708|10707,-1.9502980165650046|1.297072767343824,brown,1929426874,5.137815306058444,0.6244843705969253
dev_n2_00073,2,1520|1397,8527|5031,-0.38425664958970307|-1.0351637859212852,none,0,0.0,0.763130964541417
dev_n2_00074,2,867|1093,17100|4060,-0.954366982683517|2.2267417808850416,pink,1557249939,19.795677356293787,0.6348598785373333
dev_n2_00075,2,680|1986,8209|24167,2.3337336386124132|0.6630750367318852,white,1885874218,6.193191904728122,0.5210313586215825
dev_n2_00076,2,1777|1433,12255|2526,1.5190300844178193|1.3740759298689738,brown,1387735606,19.097507911053423,0.5967521762123136
dev_n2_00077,2,54|1073,7987|5289,1.7056039773097096|0.26819845174046186,brown,2032943861,13.315978307738982,0.6124154658882269
dev_n2_00078,2,455|1974,22921|9230,-0.7082735068105945|2.047034649926232,none,0,0.0,0.6398590154386936
dev_n2_00079,2,1026|1486,4363|1780,2.199963023100495|-0.990773238338079,white,2055065756,10.412881551961373,0.6129285375513072
dev_n2_00080,2,1913|1847,403|4708,-0.9179131712690198|-1.284698607048031,white,1345770757,6.803146056502304,0.7211394070849777
dev_n2_00081,2,1052|15,15022|20236,1.505922446119313|-1.6546055541528382,none,0,0.0,0.6891523145430436
dev_n2_00082,2,2071|1234,5063|2339,-2.4221630170210364|-2.4498541919054406,brown,645644688,17.530634572878313,0.9260704263702327
dev_n2_00083,2,294|2125,20094|1632,-0.28859190729645157|-1.9152341830246067,white,1130966171,14.119398055574244,0.778731874885152
dev_n2_00084,2,605|205,10498|32668,-1.40939471061627|1.2843849976978046,pink,285847506,15.729622556788257,0.6816787096235836
dev_n2_00085,2,2163|1828,34618|3341,1.8480682278354106|1.8287950378456328,brown,635500453,9.202284895014401,0.5404780190606793
dev_n2_00086,2,509|1424,6743|2231,-0.1816893013715455|-0.6554266412395371,none,0,0.0,0.7481482710263857
dev_n2_00087,2,1905|51,149|27096,1.5310856272734785|2.151575183962443,brown,2001893182,7.140696832020795,0.5203795915065439
dev_n2_00088,2,996|1471,1518|12434,-0.23145029561483454|-2.062083676365037,pink,55532407,8.51626599041818,0.7519943932602314
dev_n2_00089,2,688|1740,219|32937,2.1235865149011603|2.1823908606806937,none,0,0.0,0.5527282886363112
dev_n2_00090,2,41|1173,16312|22655,-0.28212536766797136|2.1462028510315934,white,1548642603,6.330645683744491,0.5762123297063368
dev_n2_00091,2,2002|1661,3922|5121,1.8285290028878105|0.6927128258916238,white,98809357,16.654604621660468,0.6031111608311388
dev_n2_00092,2,519|2100,2422|23859,0.05421637387979672|0.18176362802738488,pink,857547673,8.500897015399346,0.6493624277392471
dev_n2_00093,2,1240|1735,21891|3205,1.905980390682636|2.1060924366078835,brown,262518354,10.71376808360063,0.5337666277757621
dev_n2_00094,2,1174|457,437|3107,-1.5409292652273527|-2.298998963387091,pink,750750362,14.539056587396916,0.8730476886980757
dev_n2_00095,2,1841|1468,10443|107,-0.4919316237564808|1.3429119738022885,none,0,0.0,0.6671462327376616
dev_n2_00096,2,1103|496,38241|24778,1.5034323855893517|-0.17748637988024685,none,0,0.0,0.6416448905916892
dev_n2_00097,2,35|498,9864|18780,1.899486505593507|-1.7705903014671494,white,1428641378,9.947639463322755,0.6428683152725265
dev_n2_00098,2,1764|1749,21623|9856,-0.7472575977725304|2.4782267578156016,brown,164646965,14.348347508469512,0.6038323008291392
dev_n2_00099,2,1076|1148,156|3410,-2.330588922496169|-0.9873516640433488,pink,1588198549,17.372413508765224,0.8437185941771264
dev_n2_00100,2,1250|1860,3128|10064,1.8724542464977816|0.29100522667975204,none,0,0.0,0.6272713758556862
dev_n2_00101,2,1068|2201,19306|17770,1.3558355775031532|1.7123703670195498,none,0,0.0,0.5949174133205467
dev_n2_00102,2,1340|2033,9578|14751,-1.836768108720141|2.32255003780375,brown,667926856,11.885145668124878,0.6273903969403649
dev_n2_00103,2,1981|2215,2824|23304,0.9787349872770141|2.380718031703786,none,0,0.0,0.577463312087222
dev_n2_00104,2,442|1039,17454|6937,-0.4382928103410233|-1.9452977234264397,white,1159587236,14.325080932786673,0.7858780787473149
dev_n2_00105,2,214|1256,727|3140,1.2965833054558922|1.2855202337061784,pink,112327176,10.193308267759207,0.5808844827899219
dev_n2_00106,2,1900|2128,38955|26185,2.2584131901401063|0.41341604996031034,brown,2060932151,10.622139757266835,0.5773664129936266
dev_n2_00107,2,1102|1790,20303|22474,0.4120331392763581|-2.3332027477940285,none,0,0.0,0.7675982805501564
dev_n2_00108,2,2014|1178,11633|703,-0.12428699037800328|-0.587511173812787,brown,1681670821,19.26014036594642,0.7369744506800853
dev_n2_00109,2,205|1719,33182|7330,-1.4444528887092112|1.3297267471429643,pink,1968830263,8.96759119500823,0.6503510268757808
dev_n2_00110,2,1435|1264,1602|29429,-1.8963979389380174|-1.7668134808373137,none,0,0.0,0.8609862525192673
dev_n2_00111,2,1006|1479,26353|5312,1.9460045889616229|-1.7453752145580392,brown,480282970,12.602042093068512,0.6507299042162535
dev_n2_00112,2,2211|1797,24744|10323,2.402168961528213|-1.4399189944183939,brown,1082862395,17.32510532007297,0.6324554766798716
dev_n2_00113,2,1331|185,17750|5740,1.9356559523651296|0.33053742414277343,brown,1908172074,13.261727604958162,0.6072728173023799
dev_n2_00114,2,1760|847,1414|15212,-1.1705881777179505|2.288781514631724,white,2003776030,11.583721117650231,0.6144754892735976
dev_n2_00115,2,2172|132,16741|31560,1.820791690601534|-0.7905709649715842,brown,282299210,19.823438248557558,0.6493356364444215
dev_n2_00116,2,165|1887,7645|16187,-2.303292915150199|-2.210418579839042,brown,1910108283,11.383325435994353,0.8857847137387383
dev_n2_00117,2,1633|1035,22688|25281,-2.4822433077361423|-1.8449572494014626,none,0,0.0,0.9088639558082713
dev_n2_00118,2,515|593,20858|10443,1.0806725582559267|-2.134593451824611,pink,1884698534,15.41671597881779,0.7142033842165518
dev_n2_00119,2,1411|916,33170|13392,0.6164783617349068|-0.42013524093168053,pink,1962159659,9.800187837694063,0.6575835571496119
dev_n2_00120,2,1267|2204,5012|14153,-1.2208473197848453|-2.108916964415861,none,0,0.0,0.8320757217339942
dev_n2_00121,2,867|145,14629|7063,1.218366490398747|2.16603065640592,white,1926902568,13.993599438369069,0.5636400444882728
dev_n2_00122,2,1696|33,4336|4717,1.3712790858425015|1.2595494256244666,pink,1940101020,12.863021280322243,0.5926836569714681
dev_n2_00123,2,892|189,1181|3506,0.4367216033516099|0.8876063135813816,none,0,0.0,0.6544179449173019
dev_n2_00124,2,2088|535,5421|9646,-0.4495085311138203|-0.17301306993618581,pink,1727015923,5.625580358167143,0.6500789717403181
dev_n2_00125,2,1225|330,21675|1261,0.15631996806091797|2.4629341692508326,white,1727639073,19.98608343061896,0.5975812252273403
dev_n2_00126,2,1627|1900,17978|28926,1.8321989455337357|-1.848412444855649,white,737698597,18.978789040887982,0.667603217123593
dev_n2_00127,2,1233|884,18288|4916,-0.5057675919457016|1.0741979938054227,none,0,0.0,0.6763643904634635
dev_n2_00128,2,1583|1805,1406|6049,-1.4909467605787348|1.10249637011955,white,111398340,19.518161056170328,0.7009230072492914
dev_n2_00129,2,886|1077,29529|27504,1.406813915846194|-2.231534309682531,none,0,0.0,0.7086359720896441
dev_n2_00130,2,719|1583,13334|2208,-0.4766587076583244|2.4729158578846615,none,0,0.0,0.6118015908164405
dev_n2_00131,2,878|2110,13949|2136,1.55879461120188|1.0481073056665826,white,1515893969,7.305600887320783,0.5560940420244397
dev_n2_00132,2,183|1063,3429|10437,1.1694546319548609|1.4738553753836916,none,0,0.0,0.6099328228190598
dev_n2_00133,2,497|679,14635|10423,0.34781749034969334|0.5485255344922386,white,564011299,18.340664464362366,0.6648964329238763
dev_n2_00134,2,1962|1525,4177|9797,-1.7185759759978037|1.309699489152365,none,0,0.0,0.7033143929543955
dev_n2_00135,2,1755|1093,4431|4306,-0.19886958951694567|0.949843555180578,pink,303885847,8.409726779668642,0.6334354146582918
dev_n2_00136,2,2010|1034,160|10112,-2.4737046158518754|0.3551627027368536,white,95110461,13.346823821082584,0.7596224547966507
dev_n2_00137,2,41|998,19266|19330,2.4205179812309368|-0.6948026806254863,pink,1281772099,19.950353328070886,0.6133594004367386
dev_n2_00138,2,1485|1083,30195|1573,-2.394782702921961|-1.9382162791996933,none,0,0.0,0.9044807909333787
dev_n2_00139,2,852|1119,1412|11906,1.8229103253744503|-1.8487357588983533,pink,2009033680,7.114425509344743,0.6183708891964409
dev_n2_00140,2,1025|2193,3412|498,0.3968445336325295|-1.3774306437717398,brown,1096960193,9.626523270715628,0.685447896048448
dev_n2_00141,2,598|176,8436|18682,0.05403942448505106|1.955193057774153,pink,495303023,14.545755795266706,0.6100631007369594
