mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n1_00297,1,1682,4659,0.07931938223210633,pink,371076432,14.610395869635793,0.975023289952725
test_n1_00298,1,996,816,1.3203043573390314,none,0,0.0,0.8589834317702729
test_n1_00299,1,257,15247,-2.467373076038328,none,0,0.0,1.3285216714418009
test_n2_00000,2,1618|2018,24476|122,0.637920626239981|0.19019681609643246,brown,470018375,17.792146009991708,0.6698527349095329
test_n2_00001,2,110|411,6825|2744,-1.9699782490052282|1.3358509242577,pink,1569688107,15.036034846125876,0.7010277401503355
test_n2_00002,2,496|1174,5630|154,1.6286322619162572|0.22180389883684315,pink,1264820033,19.03998056420287,0.625337218173776
test_n2_00003,2,850|1213,10530|9522,-2.341189441176299|-0.7698067079391628,pink,853112278,14.636507986118408,0.8251991332292181
test_n2_00004,2,1939|143,8151|14938,-1.0179256643972745|-0.7849188971825778,brown,1350834044,14.486989405057505,0.7705358455065929
test_n2_00005,2,1144|1788,9656|17070,1.415385825820814|1.180599954671115,none,0,0.0,0.6090568347948445
test_n2_00006,2,1424|856,3833|1381,-1.5253932716697411|1.7090686905122494,none,0,0.0,0.6780533874180188
test_n2_00007,2,29|845,20445|6550,-1.5884269743329744|-0.04884363856913998,none,0,0.0,0.7767551119933838
test_n2_00008,2,992|1436,21978|30495,-1.3334420764786077|-2.0365481319971495,pink,1922343610,5.6558411896807295,0.7616015752419358
test_n2_00009,2,267|1471,8425|563,-0.9348077840131019|-1.713139741418982,pink,1175055270,13.989970495924641,0.8099831198150503
test_n2_00010,2,1847|1766,23494|1750,-2.0420981761458505|-1.3302429995810638,none,0,0.0,0.8551501271971984
test_n2_00011,2,252|1731,16226|11928,-1.1239563801360453|2.4542657198191424,pink,1795428865,16.060406659548768,0.6064858190710141
test_n2_00012,2,1794|49,24336|4489,-1.693505014687569|0.8576905703023652,none,0,0.0,0.7317650782136195
test_n2_00013,2,493|1844,598|23976,2.4207285719904643|2.046228197501571,brown,1705005579,15.537252981387677,0.5404020807705638
test_n2_00014,2,1916|1828,6963|1829,1.7004825431204065|-0.4861104590710448,pink,1831609882,9.28586390383984,0.6083422273121146
test_n2_00015,2,250|426,37951|23205,-0.575867978155193|-0.4697063607702856,brown,2101805616,13.054332263820571,0.7278775282968253
test_n2_00016,2,101|1597,2835|724,0.3776873397942184|2.3980725957936873,pink,1615509726,12.735139589708766,0.5800814281799932
test_n2_00017,2,958|229,9427|3553,-1.4271588855007007|-2.0978230159759743,brown,1540508430,14.869417398645341,0.8520745159706025
test_n2_00018,2,810|967,29037|1009,-2.3100975510937944|1.4704356034188448,white,23550616,15.739171969825476,0.6973020655198772
test_n2_00019,2,832|1630,591|7140,1.6723944558621628|-0.6951525823895077,none,0,0.0,0.6511172083591349
test_n2_00020,2,93|1106,5545|27412,-1.445042655391537|2.3171697621057765,none,0,0.0,0.641270338771119
test_n2_00021,2,1803|468,18421|39491,-2.4901032159580962|-0.7299523207000074,white,1671362638,14.885620075544509,0.825979566068512
test_n2_00022,2,13|790,1246|5091,-0.9949465388211798|-2.3785155313503075,pink,846676133,15.395972935965466,0.8560888169606802
test_n2_00023,2,463|1141,28955|8873,1.4150125114735683|-1.540180313085238,pink,986600143,5.238973474523993,0.6045389600287264
test_n2_00024,2,1820|1139,10131|21044,-2.4736160854174654|-2.4995107344527074,white,1460537255,13.027555915047982,0.9120426458836131
test_n2_00025,2,130|1362,3715|7161,0.5286147339329954|0.16140352965246763,white,533463352,15.475226106202312,0.6748766958985578
test_n2_00026,2,1622|425,1731|39418,1.08216885834671|-0.11107577196501772,pink,308493973,10.19707692806349,0.6312333253189295
test_n2_00027,2,827|1647,13873|3522,0.43066865622600714|1.2694764153901916,none,0,0.0,0.6357590517474503
test_n2_00028,2,2029|1866,14219|258,-0.9676431481992425|1.2160413447820502,none,0,0.0,0.6881477681193966
test_n2_00029,2,36|1020,783|23318,-2.239739726397723|-1.9630244896324252,brown,941741368,14.968579618831772,0.8874034550574634
test_n2_00030,2,447|514,13306|5264,-0.09448312471232345|1.8006928550603902,pink,1649194963,18.705062638394345,0.6282901201719785
test_n2_00031,2,1820|404,7205|9401,-0.11252032895690656|-1.1638541388869472,brown,381140743,16.12967962818473,0.7461570537857468
test_n2_00032,2,1658|1769,4553|7544,-1.29285749828655|1.979375168522047,white,1682147674,11.35386695376599,0.632136300048763
test_n2_00033,2,836|122,12646|877,-1.2531742717028538|1.2240667674260628,white,472220119,9.035996986896295,0.6563990591978093
test_n2_00034,2,1817|1735,4292|2260,0.04104907471061958|-0.7177593933323227,white,1929684601,7.313757401045127,0.675272737927383
test_n2_00035,2,2065|1914,22716|254,-2.2747278649406546|1.792705304588429,pink,1071305101,19.7900680810733,0.6840402582492319
test_n2_00036,2,898|986,2583|9941,-1.456916166388011|-2.2686415536020417,brown,883108911,15.861742295417756,0.8639444775664931
test_n2_00037,2,133|368,11094|31499,-0.22819459467837966|0.3025253463656137,white,174360835,15.088514233314012,0.6911000216504429
test_n2_00038,2,978|897,4578|6981,1.5977695844162714|-2.090631864513121,none,0,0.0,0.6952015097073087
test_n2_00039,2,231|468,563|957,-1.3114579581271872|-2.1633781369069665,brown,1233268142,18.69046064260612,0.8522363079581653
test_n2_00040,2,992|1683,26270|30702,-0.5876941116736929|-2.2162113312275222,brown,1300602607,14.65317485295098,0.8100053320513882
test_n2_00041,2,1593|402,2975|27521,0.061294542516683315|2.1422282476964476,none,0,0.0,0.6160125361357791
test_n2_00042,2,955|1294,252|2926,1.8065721259785006|0.1546475055441503,white,307925978,10.000164079853004,0.5974754999733967
test_n2_00043,2,1289|353,722|6769,1.6098767122065425|0.6634672444703278,white,1376625497,13.204412128618154,0.6034904659298596
test_n2_00044,2,1822|249,21203|25986,-0.8573432683536804|-1.0728795779755518,pink,892129798,17.07961091871208,0.7879027189120695
test_n2_00045,2,1990|961,8614|19114,-1.2403726405732778|-0.12907180836641352,pink,1975860310,9.810427374143018,0.7279339325475861
test_n2_00046,2,856|455,171|13,-0.3795067437797872|0.30249482815754636,white,1208694751,7.860069686652622,0.653006422009495
test_n2_00047,2,1764|1551,2836|1458,-0.2297190577436412|1.8674408341134132,white,1371815844,8.150597694758321,0.5902204160087478
test_n2_00048,2,1970|1663,1837|24726,1.3498736278386763|-0.7032118480718403,pink,1709284562,9.989667194390218,0.6355015207972396
test_n2_00049,2,845|475,3629|11583,-2.1140885283240634|-1.8879857613093316,brown,1331030007,12.189247824998077,0.8621783266250176
test_n2_00050,2,1751|1585,2091|477,1.1552194145199506|-2.190220071017097,brown,1783776445,7.172853965356532,0.6614722099293795
test_n2_00051,2,524|905,2966|16068,-0.056457998970917966|-2.448468084248563,none,0,0.0,0.8006204454167117
test_n2_00052,2,1481|2056,3683|10576,0.6608280007035665|-0.6229201894535619,none,0,0.0,0.7041257114082923
test_n2_00053,2,123|1312,9324|7780,0.9590304048872218|-1.660104989679379,white,666561827,14.714931393292227,0.7101087764111007
test_n2_00054,2,1834|508,20331|14282,0.24836915336529763|-1.2855148755966883,brown,1535470810,11.396458816981442,0.7226135281567073
test_n2_00055,2,1300|1344,15361|2036,-2.2284183083495153|2.206254466296283,none,0,0.0,0.6597276028956125
test_n2_00056,2,422|1313,7034|2725,-1.5548457931006954|-2.061210851280188,pink,727730387,19.24499941374469,0.8665206593583884
test_n2_00057,2,136|1810,8542|29435,0.06757514421168898|-0.38689370859492733,none,0,0.0,0.7215953499177509
test_n2_00058,2,1728|100,32597|22864,-2.418315623382835|-0.9029796764518889,brown,1718579176,15.89433931750886,0.8421774632852033
test_n2_00059,2,516|2069,33343|27509,1.1931807895535176|-1.6180487472937748,white,2147396533,10.447298590198923,0.6791499323687833
test_n2_00060,2,1618|834,12269|16011,0.9471475920179047|1.2722680342855157,brown,173752398,13.847130952379466,0.6074354324394299
test_n2_00061,2,366|455,8845|1318,1.737772322142785|-0.299967844691738,none,0,0.0,0.6477581532226617
test_n2_00062,2,352|1634,13116|3958,0.09527843914960332|-1.2933921724171982,none,0,0.0,0.7521953356682777
test_n2_00063,2,95|1059,6272|8355,-2.366059984903666|2.1280723150360368,brown,940472855,17.95786152657393,0.6734442402006916
test_n2_00064,2,151|1391,18675|15242,-1.2059584007133077|-0.7035017219206463,pink,238446598,14.67159006839819,0.7702905377100997
test_n2_00065,2,113|11,3507|8722,-0.5181169208181746|1.9549765727931305,brown,698288035,10.64169899107249,0.6116646375325647
test_n2_00066,2,1310|1101,30703|32204,-0.03770005829197132|-1.9269049078543699,pink,676202407,12.590796001679271,0.7648358557648182
test_n2_00067,2,407|1856,35356|878,0.11115639111012765|-0.14431952958510053,white,1203375381,19.256159653169984,0.7063244547616798
test_n2_00068,2,1677|1019,841|552,0.7707089065787152|1.9864109982473135,white,983945373,12.80350911498144,0.5846164739501497
test_n2_00069,2,1837|1713,24369|2176,1.4322494601503721|1.2469115216178261,white,650935999,18.552841220033443,0.6040371788608166
test_n2_00070,2,976|133,1461|2736,-0.8520559578901215|0.8436360860042553,brown,10104614,11.09470857895354,0.6763340706244064
test_n2_00071,2,1819|1605,4120|19321,-1.7430727285041414|1.412906362746618,none,0,0.0,0.6932268104625849
test_n2_00072,2,397|1318,518|7861,-0.7225963373226656|-0.8970056407257503,brown,264057858,8.070669661713215,0.7176464408491893
test_n2_00073,2,1099|2058,811|15038,0.34664965538635917|-1.6004999550870207,brown,1504713519,13.10343745330309,0.7313410181340652
test_n2_00074,2,1663|114,16450|7154,-2.226892044430619|-1.859646153615902,pink,894856694,15.337041300134024,0.8780729934762307
test_n2_00075,2,23|946,7074|8535,-0.9523720108849805|2.012422928935055,white,1016856581,6.9231359804203905,0.5867256166131668
test_n2_00076,2,523|147,2802|3387,-1.3850901625609762|-1.9315273174763858,white,1438075175,11.63484645129357,0.8232236664549967
test_n2_00077,2,352|1927,4584|1929,-2.2963270725627143|0.9980387764693859,brown,2121783950,14.925072655855821,0.7271439961480024
test_n2_00078,2,1803|1110,24781|6967,1.062907558587053|-0.11613527746328245,none,0,0.0,0.6659409167133588
test_n2_00079,2,1618|1807,26686|16539,-0.8058777828784824|-0.44834809092312256,brown,663744672,13.47803029663845,0.7443418194390063
test_n2_00080,2,827|1505,11871|18438,0.0425737535310482|2.4538606669545473,white,525860641,9.615954916811923,0.5637804695272982
test_n2_00081,2,635|138,4901|1911,2.1573592272691293|-2.434673197029948,brown,1373560237,10.347075386868966,0.6411963238597573
test_n2_00082,2,2003|1445,26069|16767,-0.2498315103577986|-2.083219036688075,pink,2063089131,17.512609382471872,0.7922451732309439
test_n2_00083,2,1926|1756,15647|512,1.60738235831153|1.9511895198398292,none,0,0.0,0.574419570483026
test_n2_00084,2,1680|2064,1472|2508,0.8989642271539156|-1.1767171302709016,pink,716699163,18.781374321368304,0.7071883418481811
test_n2_00085,2,1213|5,3771|421,2.3257550206932|1.7146003608304632,pink,1577159977,16.926126588078525,0.5556514325564252
test_n2_00086,2,1746|2004,2733|23024,0.3768603242944444|0.1995228439635568,white,2076070978,11.85435471924494,0.6665232225344805
test_n2_00087,2,968|1562,15904|2743,0.6190088850104134|0.836036859961081,none,0,0.0,0.6502666341811079
test_n2_00088,2,145|931,10971|795,0.62529785339862|-1.280316263814552,white,1477397010,8.948404438484818,0.6840544822784393
test_n2_00089,2,103|1779,4284|14031,1.3157435319338613|0.3856832937610344,brown,1033086625,13.92948890278554,0.6278861545564878
test_n2_00090,2,664|2056,1200|6638,-0.39299270650863916|1.8058752381445151,brown,21700344,12.918198366042645,0.6261790766240993
test_n2_00091,2,429|1177,22275|8971,-0.7878048888420108|-0.42029625127316006,none,0,0.0,0.7556644149109186
test_n2_00092,2,129|40,5529|998,-1.0367181374818153|1.9715604571625827,brown,1530274625,14.435738383461869,0.6376002914441999
test_n2_00093,2,400|125,8045|3885,-1.7241859312526437|1.5762325584804984,brown,131552419,13.07384461678199,0.675642143740126
test_n2_00094,2,449|17,14992|294,-2.031701260330579|1.4780103207336315,brown,2000654289,17.788454354866914,0.695937390748666
test_n2_00095,2,967|1359,2642|18884,2.1637349660915097|-0.39119391498779743,pink,605864959,17.32672659053886,0.6163318905047486
test_n2_00096,2,269|1883,26563|16834,-2.1815073784217507|-0.8263485512564062,white,497851716,11.430083530074132,0.8166717469670456
test_n2_00097,2,41|819,8393|0,-0.9469087177344799|-1.8134721457627605,brown,385227697,8.852038708150092,0.7728103244686938
test_n2_00098,2,1487|1569,8878|321,-0.4987956751883802|0.42803143613478056,pink,987830059,12.382949947750514,0.6893670133353607
test_n2_00099,2,1351|251,3314|561,-1.3320439489288527|0.7136958048406861,pink,1344807142,11.21048369249136,0.6973625843037745
test_n2_00100,2,841|430,9319|1654,0.16654545270825327|-2.4623485730574304,pink,1472264226,19.216406198305386,0.7840967393822948
test_n2_00101,2,1122|129,9836|1140,-0.48750069426437337|0.17676304893391892,white,269444588,11.801547045914324,0.6983115039392588
test_n2_00102,2,1076|414,81|10685,-1.1704869809257472|-0.3918342751897139,brown,1468697959,19.581298634314876,0.7725532498616512
test_n2_00103,2,1074|1400,4521|13020,0.8020114225838091|-0.1571300925836998,brown,266950703,16.432480615757253,0.6735304302802688
test_n2_00104,2,1856|1486,14781|943,-0.07723566244387703|-0.26759823655005466,none,0,0.0,0.7225019977604697
test_n2_00105,2,3|1595,9110|14712,1.9481293204898043|2.453304755745311,white,398447577,8.007078187847808,0.5098962113041853
test_n2_00106,2,1636|1468,32967|35036,-0.18111545460879253|1.1174243140567883,white,652422656,18.359139497302642,0.6655048942159073
test_n2_00107,2,1314|2030,16235|149,2.0771759777225283|1.4892231987195546,white,7834906,13.534896198538373,0.5622663132712568
test_n2_00108,2,145|510,7823|6787,-0.4406869807387914|1.107932945973456,brown,2138322604,15.045628829551713,0.6715708278539484
test_n2_00109,2,1340|1719,1716|13301,-0.7374086483239823|-0.33773609380398906,white,823849777,7.9753817300522645,0.6986672148097834
test_n2_00110,2,1159|368,13298|25582,2.4362167431555157|-1.9013822705772139,none,0,0.0,0.6541407429803505
test_n2_00111,2,394|465,46|5945,-0.10523827197496338|1.101765555844056,brown,1042846765,17.772705220333187,0.6530986459380116
test_n2_00112,2,1757|1801,7482|15522,-2.4991820352969407|0.9195827021113647,white,773135740,15.241885975812815,0.7358453243825858
test_n2_00113,2,1435|1160,1348|2656,-1.734420625222|0.8307999525277499,none,0,0.0,0.7287008356948131
test_n2_00114,2,1357|122,9417|69,0.1826583487902509|0.5055260711225422,white,1514679805,15.967546580863107,0.6723131643044864
test_n2_00115,2,1813|152,20436|2234,-1.1887717095821264|-1.4043929451546338,white,1347280909,12.004946488406837,0.7951918081077455
test_n2_00116,2,1922|1777,14658|24721,-2.235976647721993|1.8381776510542487,none,0,0.0,0.6861789783017143
test_n2_00117,2,837|1215,4979|15788,-1.4214674226937745|0.3149560368326929,white,591517205,8.184392554258519,0.6957860962845877
test_n2_00118,2,135|441,14621|2136,2.123375146158513|-1.9938978015829827,pink,1925921388,6.082569327705441,0.5961269621442045
test_n2_00119,2,1067|1835,5461|27034,0.9437706212323183|-2.3013049663005356,brown,366357626,12.18600403697641,0.7224860676570996
test_n2_00120,2,852|1357,7855|13672,1.3937499520108942|-2.0461481803165045,pink,1647636832,5.345045529077645,0.6201720209425811
test_n2_00121,2,353|1684,2238|4351,-0.27661073501359024|0.22369720899110046,brown,570851601,11.322059843709008,0.6848107127061757
test_n2_00122,2,1113|1017,7018|13662,0.9670635402467505|1.0258623452969036,brown,1816244371,17.966437371884023,0.6251400464092418
test_n2_00123,2,1083|244,3956|13759,-1.415792551687145|-0.3463796026388062,pink,686793448,11.224060595514732,0.7468240023298485
test_n2_00124,2,801|1723,17754|1248,1.6079352693997695|1.341657731242515,brown,528165503,16.721069987618936,0.5898994149529825
test_n2_00125,2,1088|1209,13726|13985,1.6675224205926957|2.0044005577406256,none,0,0.0,0.5639256653558385
test_n2_00126,2,1303|1633,18471|3872,2.339133599078284|-1.67739931269967,none,0,0.0,0.6454690441613781
test_n2_00127,2,1337|812,11442|37126,0.6988296255695752|1.036565786087455,brown,349565973,17.242634557786246,0.6295804984684334
test_n2_00128,2,2036|1048,8986|5626,-1.7361410412070166|-0.8162344078416779,none,0,0.0,0.8159803042772298
test_n2_00129,2,925|1212,13754|29357,2.0965354210916214|1.093152804567223,brown,117914613,6.75097417722287,0.533935751841717
test_n2_00130,2,470|152,21268|4241,-2.1090722892544327|2.4894908024979037,none,0,0.0,0.6490615171784611
test_n2_00131,2,443|1159,350|1787,1.5920810084456685|-1.8626714020795658,pink,1415446170,17.46344387231221,0.6828109193636832
test_n2_00132,2,1853|657,333|11601,2.1212634253858926|-0.7790436217077019,white,2000627312,15.179691439116175,0.6239086666290895
test_n2_00133,2,420|1841,276|20409,0.9394408891725794|0.7534762457397779,brown,1198221017,8.554801140914638,0.5945568115689912
test_n2_00134,2,833|445,4928|4145,-1.2725586374736269|0.8248174609059067,none,0,0.0,0.7152182344576002
test_n2_00135,2,1563|2045,22551|185,1.7139981143175103|1.6833184418951932,white,781181796,6.112300276072376,0.5227790961597413
test_n2_00136,2,1351|1139,1762|30620,0.19168401388685652|0.6169919437217537,white,1472378241,10.284168529300924,0.646115799158707
test_n2_00137,2,1030|1810,12165|23710,-0.3285061513066023|-0.3864921154123224,brown,131263347,18.93314513369696,0.7292124111853043
test_n2_00138,2,1605|1882,23049|29007,1.5479832399781532|0.09534366068493139,white,1000909602,19.649613905580537,0.6349323416144576
